Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
32,0,371,19,3,4,1,80,1,3,3,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.29180876676669526,Stay
40,0,611,7,4,2,1,88,3,5,2,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.24838171415249782,Stay
45,0,176,4,3,3,0,56,1,3,3,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.054254906972683675,Stay
30,0,1312,2,4,4,0,78,2,1,1,4968,26427,0,0,16,3,4,0,10,2,3,9,7,0,7,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.03562000469300739,Stay
24,0,897,10,3,1,1,59,3,1,4,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.16746343530271002,Stay
30,1,600,8,3,3,0,66,2,1,4,2180,9732,6,0,11,3,3,1,6,0,2,4,2,1,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.5292803701576443,Leave
31,0,1003,5,3,1,1,51,3,2,3,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.08643636498069056,Stay
27,0,1054,8,3,3,0,67,3,1,4,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.01996031186788524,Stay
29,1,428,9,3,2,0,52,1,1,2,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.7605786919468734,Leave
29,0,461,1,3,4,1,70,4,2,3,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.1624698107017647,Stay
30,0,979,15,2,3,1,94,2,3,1,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.13382499622926028,Stay
34,0,181,2,4,4,1,97,4,1,4,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.016632695474694602,Stay
33,0,1283,2,3,4,0,62,3,2,2,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.022843908504691826,Stay
49,0,1313,11,4,4,0,80,3,2,4,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.015044871182598497,Stay
33,1,211,16,3,1,0,74,3,3,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.9172886163350958,Leave
38,0,594,2,2,3,0,75,2,1,2,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.18333150441341345,Stay
31,1,1079,16,4,1,1,70,3,3,3,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.1717705293218108,Stay
29,0,590,4,3,4,0,91,2,1,1,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.07412394994250798,Stay
30,0,305,16,3,3,1,58,4,2,3,5294,9128,3,0,16,3,3,1,10,3,3,7,0,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.010387554586190367,Stay
32,0,953,5,4,2,1,65,3,1,2,2718,17674,2,0,14,3,2,0,12,3,3,7,7,0,7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.01662980738613483,Stay
38,0,833,18,3,2,1,60,1,2,4,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.2221622018928012,Stay
43,1,807,17,3,3,1,38,2,1,3,2437,15587,9,1,16,3,4,1,6,4,3,1,0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,0.7137232856881696,Leave
42,0,855,12,3,2,1,57,3,1,2,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.08717916496404114,Stay
55,0,478,2,3,3,1,60,2,5,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0026656608205804498,Stay
33,0,775,4,3,4,1,90,3,2,2,3055,6194,5,0,15,3,4,2,11,2,2,9,8,1,7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.004137609930437409,Stay
41,0,548,9,4,3,1,94,3,1,1,2289,20520,1,0,20,4,2,2,5,2,3,5,3,0,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.05647886186630933,Stay
34,0,1375,10,3,4,1,87,3,2,3,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.003870828570999825,Stay
53,0,661,1,4,1,0,60,2,4,3,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.010610731661845531,Stay
43,0,244,2,3,2,1,97,3,1,4,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.013112845012593834,Stay
34,0,511,3,2,4,0,32,1,2,4,6029,25353,5,0,12,3,1,0,6,3,3,2,2,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.25194458195593056,Stay
21,1,337,7,1,2,1,31,3,1,2,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.7774444627557565,Leave
38,0,1153,6,2,4,0,40,2,1,3,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.00964040325245385,Stay
22,1,1294,8,1,3,0,79,3,1,1,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.4431640882321432,Stay
31,0,196,29,4,1,0,91,2,2,4,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.16736356346890766,Stay
51,0,942,3,3,1,0,53,3,3,3,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.021498797203149397,Stay
37,0,589,9,2,2,1,46,2,2,2,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.14494026869627152,Stay
46,0,734,2,4,3,1,46,3,5,4,19328,14218,7,1,17,3,3,1,24,3,3,2,1,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.00797208408353797,Stay
36,0,1383,10,3,4,1,90,3,3,1,8321,25949,7,1,13,3,4,1,15,1,3,12,8,5,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.11861838263888963,Stay
44,1,429,1,2,3,1,99,3,1,2,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.1062311257074034,Stay
37,0,1239,8,2,3,1,89,3,2,2,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.02020198949842294,Stay
35,1,303,27,3,3,1,84,3,2,4,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.44491235074049645,Stay
33,0,867,8,4,4,1,90,4,1,1,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.026685658290462436,Stay
28,0,1181,1,3,3,1,82,3,1,4,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0024082673335187356,Stay
39,0,1253,10,1,3,1,65,3,3,3,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.01274084635209528,Stay
46,0,849,26,2,2,1,98,2,2,2,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.43141589857925644,Stay
40,0,616,2,2,3,0,99,3,1,1,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.046447522285621774,Stay
42,0,1128,13,3,2,1,95,4,2,1,5538,5696,5,0,18,3,3,2,10,2,2,0,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.025788872792208373,Stay
35,0,1180,2,2,2,1,90,3,2,4,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.00033091329546807823,Stay
38,0,1336,2,3,1,1,100,3,1,2,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.007214242579450421,Stay
34,1,234,9,4,4,1,93,3,2,1,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.23488188594052908,Stay
37,1,370,10,4,4,1,58,3,2,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.03908354871618274,Stay
39,0,766,20,3,3,1,83,3,2,4,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.04024117313050298,Stay
43,0,343,9,3,1,1,52,3,1,3,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.08433517421691702,Stay
41,0,447,5,3,2,1,85,4,2,2,6870,15530,3,0,12,3,1,0,11,3,1,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.11228696528175487,Stay
41,0,796,4,1,3,0,81,3,3,3,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.042404782581028096,Stay
30,0,1092,10,3,1,0,64,3,3,3,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.17887292106075478,Stay
26,1,920,20,2,4,0,69,3,1,2,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.25106555712579026,Stay
46,1,261,21,2,4,0,66,3,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0028334207471330405,Stay
40,0,1194,1,3,3,0,52,3,2,4,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0011916907981269033,Stay
34,0,810,8,2,2,1,92,4,2,3,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.010860343058696062,Stay
58,0,350,2,3,2,1,52,3,4,2,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.003430689445798715,Stay
35,0,185,23,4,2,1,91,1,1,3,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.1863746025257872,Stay
47,0,1001,4,3,3,0,92,2,3,2,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.1141686570280716,Stay
40,0,750,12,3,2,0,47,3,2,1,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.02452177618721654,Stay
54,0,431,7,4,4,0,68,3,2,4,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0036273486355565504,Stay
31,0,1125,7,4,1,0,68,3,3,1,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.22073490198001022,Stay
28,0,1217,1,3,3,0,67,3,1,1,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.014129086384476864,Stay
38,0,723,2,4,2,0,77,1,2,4,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0.4105181227746235,Stay
26,0,572,10,3,3,1,46,3,2,4,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.11938099213125603,Stay
58,0,1216,15,4,1,1,87,3,4,3,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.04503227450853114,Stay
18,0,1431,14,3,2,0,33,3,1,3,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.08445155948068073,Stay
31,1,359,18,5,4,1,89,4,1,1,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.15381722357663927,Stay
29,1,350,13,3,1,1,56,2,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.8723173333479622,Leave
45,0,589,2,4,3,0,67,3,2,3,5154,19665,4,0,22,4,2,2,10,3,4,8,7,5,7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.002630147702730723,Stay
36,0,430,2,4,4,0,73,3,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.028891792687370806,Stay
43,0,1422,2,4,1,1,92,3,2,4,5675,19246,1,0,20,4,3,1,7,5,3,7,7,7,7,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.03532425329142568,Stay
27,0,1297,5,2,4,0,53,3,1,4,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.3899440476528187,Stay
29,0,574,20,1,4,1,40,3,1,4,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.035032075007175915,Stay
32,0,1318,10,4,4,1,79,3,2,4,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.3298814179151528,Stay
42,0,355,10,4,3,1,38,3,1,3,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.020051389481884712,Stay
47,0,207,9,4,2,0,64,3,1,3,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.2607807313337551,Stay
46,0,706,2,2,4,1,82,3,3,4,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.0021384488098038666,Stay
28,0,280,1,2,3,1,43,3,1,4,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.017107343490988094,Stay
29,0,726,29,1,4,1,93,1,2,3,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.061336333743470556,Stay
42,0,1142,8,3,4,1,81,3,1,3,3968,13624,4,0,13,3,4,0,8,3,3,0,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.07107616307539298,Stay
32,1,414,2,4,3,1,82,2,2,2,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.9134677734978415,Leave
46,0,1319,3,3,1,0,45,4,4,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.0027878692633888148,Stay
27,0,728,23,1,2,0,36,2,2,3,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.1204407442809458,Stay
29,0,352,6,1,4,1,87,2,1,2,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.10418938819711189,Stay
43,0,823,6,3,1,0,81,2,5,3,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.023361458004222818,Stay
48,0,1224,10,3,4,1,91,2,5,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0031788637460596863,Stay
29,1,459,24,2,4,1,73,2,1,4,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,0.8430543821744882,Leave
46,1,1254,10,3,3,0,64,3,3,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.005431679574326268,Stay
27,0,1131,15,3,4,0,77,2,1,1,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.12243996623011567,Stay
39,0,835,19,4,4,1,41,3,2,4,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.012199096048576719,Stay
55,0,836,2,4,2,1,98,2,1,4,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.013314127314929177,Stay
28,0,1172,3,3,2,0,78,3,1,2,2856,3692,1,0,19,3,4,1,1,3,3,1,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.09591455693529828,Stay
